0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.5038672685623169,0.8480353355407715,-1.1205144119230681e-06,0.39904290437698364,0.7778012752532959,-0.028950868174433708,0.33781957626342773,0.6557537913322449,-0.03678540885448456,0.31582048535346985,0.5551264882087708,-0.04938710108399391,0.2948360741138458,0.4735134541988373,-0.055856943130493164,0.4006248414516449,0.5830456018447876,0.016307078301906586,0.39033278822898865,0.5165857076644897,-0.04000771418213844,0.40085569024086,0.594180703163147,-0.07490380853414536,0.40842437744140625,0.6626232266426086,-0.08661585301160812,0.4700682461261749,0.5893178582191467,0.01078823208808899,0.4566453993320465,0.5339016914367676,-0.055291373282670975,0.45888426899909973,0.6364493370056152,-0.07890235632658005,0.46235835552215576,0.7138552069664001,-0.07588200271129608,0.5360158681869507,0.6054902076721191,-0.005190479569137096,0.5247547626495361,0.5584913492202759,-0.07173626124858856,0.5122315287590027,0.660890519618988,-0.0668477937579155,0.5058104991912842,0.7374582886695862,-0.041153229773044586,0.6009791493415833,0.628596305847168,-0.023257412016391754,0.5913918614387512,0.5727062821388245,-0.06303096562623978,0.569763720035553,0.6378196477890015,-0.051299888640642166,0.5551139116287231,0.6938550472259521,-0.028645241633057594,A
0.5289949774742126,0.787743866443634,-7.516608775404165e-07,0.6081368923187256,0.7205069065093994,-0.009486904367804527,0.6392876505851746,0.6174010634422302,-0.010767844505608082,0.6431929469108582,0.5374436974525452,-0.01772173121571541,0.6487791538238525,0.4710499346256256,-0.01979251764714718,0.5725089311599731,0.5424277186393738,0.011093132197856903,0.6333047151565552,0.5222822427749634,-0.030611753463745117,0.6300871968269348,0.589847981929779,-0.05175856128334999,0.6147018671035767,0.6485112905502319,-0.05593522638082504,0.525164008140564,0.5441946387290955,0.0027444837614893913,0.6017164587974548,0.5417806506156921,-0.04202405735850334,0.5953871607780457,0.6270950436592102,-0.050253044813871384,0.5791752338409424,0.687410295009613,-0.04235208034515381,0.480619877576828,0.5563852787017822,-0.012599599547684193,0.562995433807373,0.5658653378486633,-0.05979768931865692,0.5566707253456116,0.6491515636444092,-0.05353653430938721,0.5385981202125549,0.7010157108306885,-0.033099520951509476,0.4351292550563812,0.5771870017051697,-0.02866963855922222,0.5090000033378601,0.5710492134094238,-0.05524039268493652,0.5189636945724487,0.6246863603591919,-0.04561195150017738,0.5067539811134338,0.6587968468666077,-0.028281576931476593,A
0.48495587706565857,0.7759508490562439,-1.139073788181122e-06,0.40609756112098694,0.7396048307418823,-0.028336167335510254,0.34945666790008545,0.6307163834571838,-0.03558620810508728,0.3314989507198334,0.5439973473548889,-0.04148381948471069,0.30622801184654236,0.4801780581474304,-0.04150950908660889,0.39348873496055603,0.5579854846000671,-0.01862323097884655,0.3739485740661621,0.5257927179336548,-0.06094750016927719,0.39504706859588623,0.5980847477912903,-0.07923784106969833,0.4089929461479187,0.6555453538894653,-0.08298147469758987,0.45244553685188293,0.5550621747970581,-0.019805878400802612,0.4279383420944214,0.5319468379020691,-0.07020416110754013,0.43855535984039307,0.6225775480270386,-0.0807158350944519,0.44613102078437805,0.6820512413978577,-0.07506968826055527,0.5093083381652832,0.5659903287887573,-0.02732698805630207,0.4875040054321289,0.5473070740699768,-0.07972836494445801,0.4854773283004761,0.640690267086029,-0.06900808215141296,0.48484936356544495,0.6994392275810242,-0.04676833376288414,0.5659565925598145,0.5837407112121582,-0.03632013872265816,0.5470084547996521,0.5615403652191162,-0.06956914067268372,0.5321097373962402,0.626915454864502,-0.0581180714070797,0.521979033946991,0.6680429577827454,-0.04018962010741234,A
0.529522716999054,0.8584851622581482,-6.230728786249529e-07,0.45418819785118103,0.8020813465118408,-0.07998595386743546,0.4039852023124695,0.6955861449241638,-0.10004189610481262,0.38325515389442444,0.5889737606048584,-0.11153541505336761,0.36399656534194946,0.5051952004432678,-0.11338896304368973,0.4122334420681,0.5989249348640442,-0.0012302573304623365,0.45480865240097046,0.5335188508033752,-0.05267075076699257,0.47876861691474915,0.6112926602363586,-0.0847383663058281,0.4800144135951996,0.6729243993759155,-0.09423444420099258,0.47702160477638245,0.5937278270721436,0.02819794975221157,0.5236632823944092,0.5318594574928284,-0.0329962857067585,0.5294064879417419,0.642572820186615,-0.05592430755496025,0.5185719132423401,0.7090634107589722,-0.05004427954554558,0.5340319871902466,0.6041660904884338,0.04311095550656319,0.5823723077774048,0.555565357208252,-0.028621338307857513,0.5691955089569092,0.6639293432235718,-0.033498186618089676,0.5505794882774353,0.7313745021820068,-0.00999193824827671,0.5827314257621765,0.6225485801696777,0.05310165882110596,0.6207361221313477,0.5806413292884827,0.0032580685801804066,0.6075981259346008,0.6512289643287659,0.003754649544134736,0.5872646570205688,0.6999685168266296,0.022956503555178642,A
0.48667576909065247,0.7878094911575317,-7.028191930658068e-07,0.5819916725158691,0.7294644117355347,-0.043184928596019745,0.6416355967521667,0.6248706579208374,-0.05525922775268555,0.6611098647117615,0.5283840298652649,-0.06600862741470337,0.6821224689483643,0.45203590393066406,-0.07261119782924652,0.5847944617271423,0.557144820690155,-0.009162604808807373,0.5740950107574463,0.49924513697624207,-0.06164956092834473,0.55898517370224,0.5613021850585938,-0.09110495448112488,0.5549038052558899,0.6217941641807556,-0.09876558929681778,0.5226362347602844,0.5604293346405029,-0.0021120437886565924,0.5103184580802917,0.510401725769043,-0.0651002898812294,0.5047762393951416,0.5991815328598022,-0.083266980946064,0.5118935704231262,0.6703788042068481,-0.07647702842950821,0.46497827768325806,0.5725911259651184,-0.005325117614120245,0.4526371657848358,0.5387447476387024,-0.0698111429810524,0.46350494027137756,0.6290926933288574,-0.06657450646162033,0.4822923541069031,0.6941544413566589,-0.04220897704362869,0.4097793400287628,0.5922849178314209,-0.011414879932999611,0.40480756759643555,0.5482754111289978,-0.05308525264263153,0.41826584935188293,0.6093449592590332,-0.046067554503679276,0.43483439087867737,0.6558417081832886,-0.02615506947040558,A
0.4868941307067871,0.7849377989768982,-5.912394271945232e-07,0.5705500245094299,0.7342018485069275,-0.047196172177791595,0.6318159103393555,0.6285197734832764,-0.05761156603693962,0.6491346955299377,0.5329170823097229,-0.0641164779663086,0.6717124581336975,0.4629229009151459,-0.06421753019094467,0.5850643515586853,0.5600388050079346,-0.008180178701877594,0.5734719634056091,0.5117499828338623,-0.06083696708083153,0.55660080909729,0.5805118680000305,-0.08743124455213547,0.5514532327651978,0.6377080678939819,-0.09225840866565704,0.5259605050086975,0.56416255235672,0.0032738044392317533,0.5094282031059265,0.5208188891410828,-0.062151435762643814,0.5061047673225403,0.6113619208335876,-0.07855109125375748,0.5128294229507446,0.6754516363143921,-0.06860429048538208,0.47268837690353394,0.5753108263015747,0.003781419014558196,0.45094436407089233,0.5498449206352234,-0.06226015463471413,0.4642285108566284,0.6382796168327332,-0.059202004224061966,0.48248541355133057,0.6942577362060547,-0.03386269509792328,0.42056286334991455,0.5898749232292175,0.0014579981798306108,0.40823665261268616,0.5571891665458679,-0.03981141000986099,0.4201580882072449,0.6179688572883606,-0.034664977341890335,0.43719515204429626,0.6564436554908752,-0.015477263368666172,A
0.5256659984588623,0.8382232785224915,-6.795320928176807e-07,0.625829815864563,0.7628035545349121,-0.02198922261595726,0.6693960428237915,0.6384041905403137,-0.026045771315693855,0.6729952692985535,0.5462154746055603,-0.03381621837615967,0.6862877011299133,0.46759769320487976,-0.0345245786011219,0.5841851234436035,0.5462067127227783,0.0020203080493956804,0.6476242542266846,0.5248514413833618,-0.0479961633682251,0.646553099155426,0.6112070679664612,-0.06830191612243652,0.6274301409721375,0.6755146384239197,-0.06942091137170792,0.5269651412963867,0.5469448566436768,-0.0037664510309696198,0.608579695224762,0.5440536141395569,-0.060050103813409805,0.6033082604408264,0.651422381401062,-0.06743942201137543,0.582085371017456,0.7194604277610779,-0.055787887424230576,0.47079649567604065,0.5644029378890991,-0.01841004192829132,0.5563044548034668,0.5671566724777222,-0.08319814503192902,0.5582268238067627,0.6793205738067627,-0.07064350694417953,0.5436639189720154,0.7457241415977478,-0.04091697931289673,0.4131734073162079,0.5954142212867737,-0.03419278934597969,0.49520498514175415,0.5801023244857788,-0.07656155526638031,0.5110780000686646,0.651047945022583,-0.06393711268901825,0.501969039440155,0.6927691698074341,-0.040879227221012115,A
0.4729641377925873,0.8152912259101868,-9.212753298015741e-07,0.38386186957359314,0.7798944115638733,-0.020816171541810036,0.3208228647708893,0.6640750765800476,-0.020109159871935844,0.31053298711776733,0.5702273845672607,-0.021694613620638847,0.3053858280181885,0.5037417411804199,-0.01988457329571247,0.380258709192276,0.5971134305000305,-0.0011477007064968348,0.35965320467948914,0.5402237176895142,-0.05006957799196243,0.3652549684047699,0.6069057583808899,-0.07416412979364395,0.3748183846473694,0.6698654890060425,-0.07968393713235855,0.44326159358024597,0.5920352339744568,-0.008304880000650883,0.41517534852027893,0.5473594069480896,-0.0691806897521019,0.41985031962394714,0.645886242389679,-0.08299518376588821,0.433366060256958,0.7138994336128235,-0.07252953946590424,0.5086208581924438,0.601462721824646,-0.02315542846918106,0.4748169779777527,0.5680029392242432,-0.08735322207212448,0.47079697251319885,0.6713352799415588,-0.07736249268054962,0.4788985550403595,0.7385398149490356,-0.04779234901070595,0.5759581923484802,0.6185343861579895,-0.03839768096804619,0.5451042056083679,0.577921986579895,-0.08215295523405075,0.531532883644104,0.6433578729629517,-0.07066871970891953,0.5318717360496521,0.6896567344665527,-0.046908169984817505,A
0.5029424428939819,0.8446791172027588,-7.153489605116192e-07,0.6131301522254944,0.7747133374214172,-0.0432487390935421,0.682218074798584,0.6465446352958679,-0.049495067447423935,0.7013642191886902,0.5353162288665771,-0.05531018227338791,0.7267494797706604,0.45263633131980896,-0.0558156780898571,0.6124761700630188,0.5689567923545837,0.004136102274060249,0.6135936975479126,0.5031805634498596,-0.05214136466383934,0.5967652797698975,0.5804381370544434,-0.08333974331617355,0.5881058573722839,0.6511479616165161,-0.08998162299394608,0.543673038482666,0.575417697429657,0.011158227920532227,0.5392449498176575,0.5174688696861267,-0.05830515921115875,0.5342250466346741,0.6236451864242554,-0.07873755693435669,0.5380216240882874,0.7045375108718872,-0.07024111598730087,0.47691643238067627,0.5904769897460938,0.006427423097193241,0.46599337458610535,0.54706209897995,-0.0656277984380722,0.47874197363853455,0.6568306684494019,-0.06133517995476723,0.4934805631637573,0.7334057688713074,-0.032820720225572586,0.40758877992630005,0.6104829907417297,-0.0009947182843461633,0.40470224618911743,0.5604673027992249,-0.04582170397043228,0.4210425019264221,0.6298965215682983,-0.03636537119746208,0.43684121966362,0.6800743937492371,-0.012710272334516048,A
0.5082541108131409,0.7476062178611755,-2.1087376467221475e-07,0.5850377678871155,0.7167081236839294,-0.036457695066928864,0.6386817097663879,0.6199844479560852,-0.04282863438129425,0.6524268388748169,0.5389763116836548,-0.04720335826277733,0.6664702892303467,0.47713205218315125,-0.04673353582620621,0.5758256316184998,0.5599823594093323,-0.013979128561913967,0.6024767756462097,0.5161131024360657,-0.06069377809762955,0.5948322415351868,0.5784676671028137,-0.08121940493583679,0.5801533460617065,0.6280706524848938,-0.08305628597736359,0.5254454612731934,0.5602856874465942,-0.008989784866571426,0.5506123900413513,0.5232613682746887,-0.0649297684431076,0.5462782979011536,0.6115895509719849,-0.0768093466758728,0.5370381474494934,0.6684515476226807,-0.06730137765407562,0.4739111363887787,0.5693852305412292,-0.012410353869199753,0.49600353837013245,0.5431837439537048,-0.07215507328510284,0.5020948648452759,0.6337770819664001,-0.06512732058763504,0.49951648712158203,0.6888231039047241,-0.03981807455420494,0.41971251368522644,0.5833140015602112,-0.017394516617059708,0.4395155906677246,0.5506283640861511,-0.05589871481060982,0.4572986662387848,0.6061570048332214,-0.04759110510349274,0.4653283655643463,0.6451261639595032,-0.02802693098783493,A
0.5269119143486023,0.817415714263916,-5.401910811997368e-07,0.6276648640632629,0.7493566274642944,-0.007639933843165636,0.6624171137809753,0.6333044767379761,-0.0005528348847292364,0.6624670028686523,0.5437341332435608,-0.003086269833147526,0.6705812811851501,0.47029533982276917,-0.0007268989575095475,0.591385543346405,0.5740176439285278,0.04651154950261116,0.6414044499397278,0.5252177715301514,-0.0036130568478256464,0.644761860370636,0.6048926115036011,-0.030023137107491493,0.6340725421905518,0.6700462698936462,-0.033914778381586075,0.5422166585922241,0.5764944553375244,0.033741891384124756,0.609571099281311,0.5323421359062195,-0.027059905230998993,0.6034184098243713,0.63905930519104,-0.041619885712862015,0.5823637843132019,0.710082471370697,-0.029968364164233208,0.48724931478500366,0.5864167213439941,0.00999439787119627,0.561499834060669,0.555563747882843,-0.05727371573448181,0.5606042146682739,0.6644024848937988,-0.04920456185936928,0.5395131707191467,0.7296093702316284,-0.018439529463648796,0.42348387837409973,0.6024361252784729,-0.01404265221208334,0.4930015802383423,0.5639952421188354,-0.05489727482199669,0.5089468359947205,0.6324383616447449,-0.041745029389858246,0.49876055121421814,0.678743839263916,-0.016453271731734276,A
0.5016237497329712,0.8501573204994202,-1.0570731774350861e-06,0.39715203642845154,0.7961136102676392,-0.046139735728502274,0.33086204528808594,0.6648813486099243,-0.05668923258781433,0.31089600920677185,0.5531151294708252,-0.06614592671394348,0.2824808955192566,0.47030824422836304,-0.06781056523323059,0.3915043771266937,0.5873470306396484,-0.006912087555974722,0.40716317296028137,0.5219017863273621,-0.060935694724321365,0.42517396807670593,0.6081164479255676,-0.09002424776554108,0.43100300431251526,0.6801563501358032,-0.09777979552745819,0.4643351435661316,0.5902237892150879,0.00013174983905628324,0.479073166847229,0.5416310429573059,-0.06806114315986633,0.48749998211860657,0.651491641998291,-0.08924547582864761,0.4867539703845978,0.7281953692436218,-0.08407501131296158,0.5251668691635132,0.6045674085617065,-0.0028104279190301895,0.543781578540802,0.5696120262145996,-0.07281436771154404,0.5344693064689636,0.6767991781234741,-0.0688789039850235,0.5187294483184814,0.7516773343086243,-0.043146584182977676,0.5768398642539978,0.6233618259429932,-0.008212163113057613,0.5978002548217773,0.5819820761680603,-0.05038058012723923,0.5835618376731873,0.6537396907806396,-0.040435634553432465,0.5626776218414307,0.7064904570579529,-0.018647104501724243,A
0.4968061149120331,0.8249286413192749,-9.0384565964996e-07,0.39550095796585083,0.7746453285217285,-0.03857085108757019,0.3366312086582184,0.6455702185630798,-0.043013688176870346,0.32321521639823914,0.5402630567550659,-0.046799466013908386,0.2943291962146759,0.46774065494537354,-0.0434718057513237,0.38594767451286316,0.5809651017189026,-0.001929891761392355,0.395297646522522,0.5176838040351868,-0.04935093969106674,0.4087717831134796,0.5990390777587891,-0.07285000383853912,0.41451209783554077,0.6613929867744446,-0.07885605841875076,0.4571084678173065,0.5788041353225708,0.0022970365826040506,0.4635036289691925,0.5305875539779663,-0.05661233887076378,0.46495890617370605,0.6326374411582947,-0.07201753556728363,0.46691176295280457,0.6979466676712036,-0.0647306740283966,0.5198351740837097,0.5918232202529907,-0.003002937650308013,0.527393639087677,0.5499417185783386,-0.06470687687397003,0.5145940780639648,0.6539903283119202,-0.05592374503612518,0.5063291192054749,0.723097026348114,-0.029047828167676926,0.579046905040741,0.6124604344367981,-0.010635820217430592,0.5867394208908081,0.5698365569114685,-0.05079294368624687,0.5704436898231506,0.6373128890991211,-0.040361929684877396,0.5561891794204712,0.6842886805534363,-0.018698809668421745,A
0.5012495517730713,0.8252148628234863,-1.143715849138971e-06,0.39566871523857117,0.7620007395744324,-0.026505261659622192,0.3372596800327301,0.6425381898880005,-0.031987112015485764,0.3224483132362366,0.5461499691009521,-0.04181084409356117,0.29308202862739563,0.47454550862312317,-0.04637354239821434,0.399265855550766,0.5761291980743408,0.016454458236694336,0.37866586446762085,0.5196528434753418,-0.037516798824071884,0.393025279045105,0.5949043035507202,-0.07145080715417862,0.406825989484787,0.6590500473976135,-0.0831030011177063,0.4655090868473053,0.5791664719581604,0.011391404084861279,0.4444740414619446,0.5356447100639343,-0.050650086253881454,0.44918298721313477,0.6356391906738281,-0.07235352694988251,0.4544652998447418,0.7071546912193298,-0.0699894055724144,0.5276442170143127,0.591139554977417,-0.003802615450695157,0.5059916377067566,0.5521954894065857,-0.06594019383192062,0.49845021963119507,0.654488205909729,-0.059601981192827225,0.49697160720825195,0.7278459668159485,-0.0351615846157074,0.5889804363250732,0.6095103621482849,-0.021344855427742004,0.5668570399284363,0.56914883852005,-0.05933935567736626,0.5499507784843445,0.6346911191940308,-0.048122454434633255,0.5427376627922058,0.6843241453170776,-0.027053210884332657,A
0.49578145146369934,0.8213189244270325,-6.038976039235422e-07,0.5941434502601624,0.7612506151199341,-0.03094865009188652,0.6536477208137512,0.639916718006134,-0.03247794881463051,0.6755109429359436,0.543882429599762,-0.03587236627936363,0.6955820322036743,0.46956154704093933,-0.03511298820376396,0.5850218534469604,0.5721906423568726,0.009514395147562027,0.6098913550376892,0.5284550786018372,-0.037584345787763596,0.5999330878257751,0.6059906482696533,-0.06350506097078323,0.5865130424499512,0.6660748720169067,-0.06896645575761795,0.5253919363021851,0.5762975811958313,0.011651462875306606,0.544818639755249,0.5385946035385132,-0.04488836228847504,0.5427872538566589,0.6354447603225708,-0.060709286481142044,0.5379844307899475,0.7056283354759216,-0.053089503198862076,0.4631012976169586,0.592182457447052,0.003892479697242379,0.4785182476043701,0.5630589723587036,-0.056667402386665344,0.492693156003952,0.6643412113189697,-0.050301797688007355,0.4980262815952301,0.7335805892944336,-0.024466009810566902,0.39703866839408875,0.6150331497192383,-0.005781316664069891,0.4133242666721344,0.5767857432365417,-0.044878795742988586,0.4380732476711273,0.6385791301727295,-0.035102181136608124,0.4515586495399475,0.6828656196594238,-0.013493027538061142,A
0.4983843266963959,0.8227640986442566,-7.90293995578395e-07,0.5989587306976318,0.763523519039154,-0.04942138493061066,0.6621501445770264,0.6558172702789307,-0.06357233226299286,0.6829639077186584,0.5520957708358765,-0.0761980265378952,0.7086566090583801,0.4738021194934845,-0.08389311283826828,0.6092182993888855,0.5830756425857544,-0.011402105912566185,0.5923672914505005,0.5224968194961548,-0.07363516092300415,0.5747227668762207,0.591334342956543,-0.10894123464822769,0.5710331201553345,0.6573892831802368,-0.11854279041290283,0.5407890677452087,0.5872088074684143,-0.002424598904326558,0.522136390209198,0.5399917960166931,-0.07897710055112839,0.5155935287475586,0.6365752220153809,-0.10051874816417694,0.5240276455879211,0.7143263220787048,-0.09300653636455536,0.47800973057746887,0.5986992716789246,-0.005539413075894117,0.45895761251449585,0.565082848072052,-0.08092690259218216,0.4701750576496124,0.6615347862243652,-0.07896050065755844,0.49195945262908936,0.7314178943634033,-0.05263013765215874,0.4184604287147522,0.6147794127464294,-0.01210862398147583,0.4085911214351654,0.5770993232727051,-0.0598030649125576,0.4214326739311218,0.6422216296195984,-0.055549029260873795,0.4418709874153137,0.6896834969520569,-0.0360010601580143,A
0.49735215306282043,0.8171022534370422,-9.71878307609586e-07,0.4019771218299866,0.7643038630485535,-0.043522872030735016,0.34334319829940796,0.6454149484634399,-0.05485396459698677,0.321808785200119,0.5449215173721313,-0.06527449190616608,0.29504451155662537,0.47150683403015137,-0.06815853714942932,0.39384374022483826,0.5759188532829285,-0.00720679247751832,0.408822625875473,0.517882764339447,-0.058232326060533524,0.4237329363822937,0.5951962471008301,-0.08483843505382538,0.42802155017852783,0.6585052609443665,-0.09207634627819061,0.46120694279670715,0.5806070566177368,-0.001799039077013731,0.4745076596736908,0.533862292766571,-0.06549042463302612,0.47988903522491455,0.6323739290237427,-0.0846605896949768,0.47707071900367737,0.700925886631012,-0.0803631991147995,0.5182521343231201,0.5944782495498657,-0.005822818260639906,0.5344526767730713,0.5556707978248596,-0.07101383805274963,0.5251358151435852,0.6518512964248657,-0.06531085073947906,0.5109132528305054,0.7198337912559509,-0.040831368416547775,0.5683820843696594,0.6124773621559143,-0.012515265494585037,0.5852017402648926,0.5716623663902283,-0.0525478757917881,0.5724102854728699,0.6350917220115662,-0.04287450388073921,0.5540788769721985,0.682182252407074,-0.02256344072520733,A
0.4944290816783905,0.7805857062339783,-6.76979595937155e-07,0.4037378430366516,0.7276785969734192,-0.04822026565670967,0.3516242802143097,0.6257877945899963,-0.062160834670066833,0.3352755010128021,0.5389506220817566,-0.07275253534317017,0.3108808696269989,0.47113510966300964,-0.07661035656929016,0.39689692854881287,0.5609387755393982,-0.025134416297078133,0.4036093056201935,0.5258231163024902,-0.08338728547096252,0.4195641279220581,0.5955118536949158,-0.11420867592096329,0.4230336546897888,0.6493738889694214,-0.12436601519584656,0.46009767055511475,0.5619509816169739,-0.018389355391263962,0.4614676237106323,0.5360421538352966,-0.09003020077943802,0.4660230576992035,0.6248713731765747,-0.10990634560585022,0.46910709142684937,0.6837458610534668,-0.10520873963832855,0.51888507604599,0.5724645853042603,-0.02170751430094242,0.5201353430747986,0.5541107654571533,-0.0927114486694336,0.5107591152191162,0.6430733799934387,-0.08784186840057373,0.5038611888885498,0.7034407258033752,-0.06292787194252014,0.5714210271835327,0.5885908603668213,-0.028322016820311546,0.5737197399139404,0.562821626663208,-0.07668638974428177,0.5584484338760376,0.6245717406272888,-0.07211333513259888,0.5450302958488464,0.6673457622528076,-0.05379873141646385,A
0.506592333316803,0.8328954577445984,-5.509922402779921e-07,0.609283983707428,0.7736483216285706,-0.03821919485926628,0.6670882701873779,0.6463037133216858,-0.04303397610783577,0.6794310212135315,0.542773425579071,-0.047069206833839417,0.7069150805473328,0.46857795119285583,-0.044542040675878525,0.6072354912757874,0.5780583620071411,-0.0021508713252842426,0.6334788203239441,0.5259004235267639,-0.053902339190244675,0.6193346977233887,0.6054161190986633,-0.0770602822303772,0.6013907194137573,0.6715136170387268,-0.07950036972761154,0.5432254672050476,0.5808397531509399,0.003243515035137534,0.5664231777191162,0.5344917178153992,-0.0620136521756649,0.5634448528289795,0.6374706029891968,-0.07607021182775497,0.5588302612304688,0.7124239206314087,-0.06493213027715683,0.4802851974964142,0.592460036277771,-0.001697004772722721,0.49907252192497253,0.5564411282539368,-0.07127461582422256,0.5113131999969482,0.6653200387954712,-0.06390544772148132,0.5170259475708008,0.738172709941864,-0.03499007225036621,0.4140518307685852,0.609869658946991,-0.008736014366149902,0.43991923332214355,0.5749607086181641,-0.05673915892839432,0.4566532373428345,0.6484541893005371,-0.05039895325899124,0.46434175968170166,0.6971372365951538,-0.029537688940763474,A
0.4725973904132843,0.8016182780265808,-1.324525896961859e-06,0.37209853529930115,0.753019392490387,-0.007391192018985748,0.3194420039653778,0.6469681859016418,-0.004876294173300266,0.3101221024990082,0.5526918172836304,-0.011568770743906498,0.29243287444114685,0.4839584231376648,-0.015377192758023739,0.38239848613739014,0.5719925761222839,0.03889627754688263,0.3503367304801941,0.5108487010002136,-0.00735102454200387,0.35377490520477295,0.5795231461524963,-0.037493180483579636,0.36621227860450745,0.6399213075637817,-0.04741194099187851,0.4398984909057617,0.5737316608428955,0.025244347751140594,0.4029819071292877,0.523198127746582,-0.02734879031777382,0.4044837951660156,0.6198904514312744,-0.04651433601975441,0.4176381230354309,0.6865665912628174,-0.04305213689804077,0.49801626801490784,0.583469033241272,0.0027784567791968584,0.4554145038127899,0.536292552947998,-0.05234437808394432,0.4517541229724884,0.6390013694763184,-0.04486659914255142,0.46326860785484314,0.7070380449295044,-0.020521920174360275,0.5612565875053406,0.5994313359260559,-0.020383691415190697,0.5179188251495361,0.5507029294967651,-0.0520428791642189,0.501923143863678,0.6135885715484619,-0.03813822939991951,0.5054062008857727,0.660050630569458,-0.016169000416994095,A
0.5253679752349854,0.7923101782798767,-4.2020278812060496e-08,0.4750365912914276,0.7376037836074829,-0.11906732618808746,0.446346640586853,0.6505280137062073,-0.15651848912239075,0.4398944079875946,0.559719443321228,-0.173783540725708,0.4128204882144928,0.4819342792034149,-0.1777457594871521,0.41254132986068726,0.5674433708190918,-0.049523185938596725,0.47592490911483765,0.5218828916549683,-0.11327382922172546,0.5053187012672424,0.5811121463775635,-0.14823415875434875,0.5094631910324097,0.6266573667526245,-0.15669792890548706,0.46847179532051086,0.5681928992271423,0.002473386935889721,0.5392919778823853,0.5186594128608704,-0.06963346153497696,0.5527616739273071,0.6058348417282104,-0.09283319115638733,0.5385606288909912,0.6574195623397827,-0.08588939160108566,0.5226299166679382,0.5738389492034912,0.036972057074308395,0.584418773651123,0.5444918870925903,-0.038938090205192566,0.5793578028678894,0.6283384561538696,-0.048075269907712936,0.5544998049736023,0.6692110300064087,-0.028560712933540344,0.5651503801345825,0.5802696347236633,0.06342300027608871,0.6138409972190857,0.563197910785675,0.015101340599358082,0.6012706756591797,0.6220319271087646,0.007214798592031002,0.5764337182044983,0.6521052718162537,0.01794002205133438,A
0.5081961154937744,0.8453580737113953,-7.140333195820858e-07,0.6218239665031433,0.7646777629852295,-0.0313287228345871,0.6852197647094727,0.6399663686752319,-0.034812867641448975,0.706107497215271,0.5371410846710205,-0.042834412306547165,0.7237958312034607,0.455009788274765,-0.0467357337474823,0.6142053604125977,0.5697807669639587,0.009842897765338421,0.6330634355545044,0.5028948187828064,-0.04745267331600189,0.6183156967163086,0.5717599391937256,-0.0816727951169014,0.6081327199935913,0.6394703388214111,-0.09146767854690552,0.5423506498336792,0.5764540433883667,0.007453157100826502,0.5624590516090393,0.5166544318199158,-0.06742643564939499,0.5529773235321045,0.625257670879364,-0.09030980616807938,0.5494412779808044,0.7161030769348145,-0.08307376503944397,0.47380509972572327,0.5899820923805237,-0.0056466031819581985,0.4874646067619324,0.5453080534934998,-0.07942028343677521,0.49557194113731384,0.6525240540504456,-0.07578925043344498,0.5031530261039734,0.7340172529220581,-0.0474652498960495,0.4042068421840668,0.609150767326355,-0.02115250937640667,0.42251449823379517,0.5541688799858093,-0.06510914117097855,0.4389490783214569,0.6205384731292725,-0.0546502061188221,0.4480045437812805,0.676404595375061,-0.03129784017801285,A
